,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 10:36:10,-1.3935986989578688,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:15,-1.3949596175034669,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:20,-1.3963205360490645,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:25,-1.3976814545946623,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:30,-1.3990423731402604,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:35,-1.4004032916858584,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:40,-1.401764210231456,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:45,-1.4031251287770539,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:50,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:36:55,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:00,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:05,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:10,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:15,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:20,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:25,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:30,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:35,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:40,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:45,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:50,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:37:55,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:00,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:05,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:10,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:15,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:20,-1.4040233350171485,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:25,-1.4054946245277002,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:30,-1.4081219272251146,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:35,-1.4107492299225286,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:40,-1.4133765326199428,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:45,-1.4160038353173572,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:50,-1.418631138014771,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:38:55,-1.4212584407121853,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:00,-1.4238857434095995,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:05,-1.425462125028048,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:10,-1.425462125028048,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:15,-1.425462125028048,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:20,-1.425462125028048,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:25,-1.425462125028048,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:30,-1.425462125028048,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:35,-1.4242813783479726,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:40,-1.4227277642952423,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:45,-1.421174150242512,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:50,-1.4196205361897816,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:39:55,-1.4180669221370508,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:00,-1.4165133080843204,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:05,-1.4149596940315896,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:10,-1.4149518606834248,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:15,-1.4164619561352385,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:20,-1.4179720515870518,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:25,-1.4194821470388654,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:30,-1.4209922424906791,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:35,-1.4225023379424928,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:40,-1.4240124333943065,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
